id,name,score,other,use
1,maru,80.6,test,1
1,maru,70,test,3
1,maru,90,test,4
2,yori,60,test,5
2,yori,30,test,5
3,chabu,60,test,6
4,mikan,50,test,4
4,mikan,60,test,7
1,maru,80,test,8
1,maru,70,test,
1,maru,90,test,5
5,chin,60,test,4
5,chin,30,test,9
2,yori,60,test,4
2,yori,30,test,9
3,chabu,60,test,7
4,mikan,50,test,6
4,mikan,60,test,1
1,maru,80,test,1
1,maru,70,test,3
1,maru,90,test,4
2,yori,60,test,5
2,yori,30,test,5
3,chabu,60,test,6
4,mikan,50,test,4
4,mikan,60,test,7
1,maru,80,test,8
1,maru,70,test,
1,maru,90,test,5
5,chin,60,test,4
5,chin,30,test,9
2,yori,60,test,4
2,yori,30,test,9
3,chabu,60,test,7
4,mikan,50,test,6
4,mikan,60,test,1
